Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6
2243.7,4056.7,20,164,53,-1143.6
54.008,2405.4,95,5,32,-471.63
4.73E+05,24873,46,15505,482,-8849.1
16484,8550.4,79,845,143,-2802.9
1.61E+05,19119,91,6289,388,-8379.9
1.13E+05,17084,36,4619,323,-6091.3
1.18E+05,13857,35,5112,286,-7260
1.42E+05,14058,47,5845,314,-5539.8
30459,10371,65,1577,202,-4605.5
25324,8706.6,33,1518,156,-3166.7
2180.8,3611.9,7,161,43,-575.39
17096,8609.7,79,844,143,-2850
53985,10439,30,2458,189,-6036.6
2125.5,3856.9,23,164,54,-1054.4
61969,15249,41,2188,214,-5029.8
21185,9241.9,86,1163,163,-3338.6
12072,8683.1,28,729,167,-4985.6
17093,9044,82,973,172,-3923.6
10872,7848.1,38,655,156,-3435.7
6.64E+05,31848,149,18860,787,-17889
63321,12530,33,2821,223,-3758.6
59473,14084,154,2611,306,-6670.2
1.40E+05,14782,47,5843,316,-3179.1
9856.7,6937.7,41,525,122,-2483.3
40601,10478,14,1884,197,-3351.2
4161.3,6909.6,67,248,100,-2299.2
13790,7038,94,808,120,-2389.5
64573,18080,187,2468,342,-7837.1
5.16E+05,23193,129,18066,540,-11434
23750,8401.6,20,1463,178,-5398.1
23805,9722.4,24,1213,237,-4351.1
4.73E+05,22254,55,15506,483,-14299
3.42E+05,21234,110,11562,462,-8720.1
3062.9,4707.7,53,223,67,-1293.1
4307.5,5340.3,18,292,87,-1677.5
3.42E+05,20707,114,11564,462,-7861.2
53.308,2668.1,8,5,34,-393.71
13329,8700.5,17,807,132,-2479.2
9246.9,7903.8,20,554,138,-2966.4
13409,6799.9,19,803,95,-1520.6
7750.3,6039.8,72,456,104,-1752.8
12428,9068.3,66,694,128,-2389.2
7425.3,6257.1,39,544,93,-1625.8
33538,10247,91,1922,177,-3402
51823,9411.1,33,2598,188,-2940.7
2182.5,4059.6,19,164,54,-941.42
10350,9532,34,587,153,-2530.2
780.04,4090.1,15,46,58,-581.29
7300,8047.7,186,459,135,-2564.5
73555,11775,30,3630,249,-3991.2
10128,9815.8,37,587,154,-2612.4
13601,9060.5,16,728,149,-2819.2
68913,11042,147,3373,248,-5462.5
27333,9476.9,93,1404,157,-2866.1
1.16E+05,12674,42,4905,236,-4130.3
2264.9,4222.8,20,165,54,-1102.4
1.76E+05,16804,83,6745,402,-6410.5
47317,14279,57,2061,272,-5432.8
1445.8,3974.6,42,134,52,-996.45
9920.1,8444,22,552,137,-2064.6
57271,10031,13,2544,208,-3893
4.03E+05,16573,60,11857,374,-8942.9
38044,9316,41,2054,180,-3652.9
2230.7,4631,15,136,68,-1032.6
26181,9846.5,38,1415,175,-3299.9
