SL,TIME,BP,CIRCLUATION,HR,EEG,ACTIVITY
2243.9,4057.7,20,165,54,-1144.1,1
50.682,2406.8,96,5,33,-473,3
473000,24872,47,15505,483,-8850,2
16483,8549.3,79,844,142,-2803.5,3
161000,19121,90,6290,388,-8380,4
113000,17086,35,4619,322,-6090,4
118000,13857,35,5111,285,-7260,0
142000,14057,48,5844,315,-5540,3
30459,10370,65,1578,203,-4606,0
25322,8705.1,34,1519,157,-3165.8,3
2180.2,3612.3,7,161,43,-575.48,5
17096,8610.4,79,844,142,-2851.7,2
53985,10440,29,2458,188,-6036,0
2125.3,3856.3,23,165,54,-1054.5,2
61967,15248,40,2188,215,-5030,3
21185,9243.4,87,1162,163,-3337.7,2
12072,8683.2,27,728,168,-4986,0
17093,9044.5,81,973,172,-3923.8,4
10872,7847.5,38,654,156,-3433.3,3
664000,31847,149,18861,788,-17891,0
63320,12529,34,2822,223,-3760,4
59473,14084,155,2610,305,-6671.4,2
140000,14782,47,5844,315,-3180,3
9855,6938.2,41,525,121,-2483,0
40602,10479,13,1885,196,-3350,3
4161.6,6908.4,67,249,101,-2298.7,4
13790,7038.9,94,809,120,-2390,3
64575,18082,187,2468,342,-7839,0
516000,23194,130,18067,540,-11433,4
23751,8400.1,21,1462,179,-5400,0
23808,9722.1,23,1214,237,-4350,0
473000,22254,56,15505,483,-14300,2
342000,21234,111,11563,462,-8720,3
3062.1,4707.3,52,224,67,-1291.1,5
4307.5,5339.9,19,292,88,-1680,2
342000,20707,115,11563,462,-7860,3
53.348,2665.8,8,5,33,-393,1
13329,8699.4,17,806,132,-2478.7,4
9248,7906.3,21,554,138,-2966,4
13408,6800.9,20,804,96,-1520.8,3
7749.1,6039.8,73,457,104,-1753.1,4
12428,9067.8,67,693,128,-2391.3,5
7424.7,6257.4,39,545,93,-1627.2,2
33539,10247,91,1922,176,-3403,4
51822,9411.4,34,2599,188,-2940,3
2182.6,4060.9,19,165,54,-942.49,3
10348,9529.9,33,587,154,-2530,3
781,4090.3,15,45,57,-581,0
7298,8045.4,185,458,136,-2565,0
73555,11776,29,3630,249,-3990,2
10128,9816.1,37,587,154,-2610,2
13600,9061.8,16,729,148,-2818.8,4
68912,11043,147,3373,247,-5461.7,1
27334,9476,93,1403,158,-2867,4
116000,12673,41,4905,235,-4130,2
2265.8,4223.7,20,165,54,-1103.8,2
176000,16804,82,6746,403,-6410,3
47317,14279,57,2061,273,-5433.4,4
1446.2,3973.8,42,133,52,-996.94,2
9920,8444.8,23,551,137,-2065,0
57270,10029,12,2544,207,-3892,0
403000,16575,61,11857,373,-8943,0
38044,9315.7,41,2054,180,-3652.8,5
2233,4632.5,16,135,67,-1032,0
26182,9847.2,37,1415,174,-3299.6,4
12866,7884.1,15,806,132,-2813.8,4
23023,9315.3,36,1313,176,-3843,5
2175.7,3894.5,20,165,54,-1142,2
38031,9931,22,2118,193,-4141.8,3
13730,6356.4,23,731,109,-3204,0
60306,10234,73,2824,225,-5464,0
9051,7927.3,15,399,107,-1792,0
139000,13854,42,5844,315,-5790,2
1473.5,3951.6,37,133,52,-927.64,2
60685,13494,40,2754,247,-4970,3
2841.8,4969.3,41,224,67,-1214.3,2
95716,14747,45,4249,294,-5653.1,4
3139.9,4894.6,38,249,71,-1195.9,3
11006,5903.5,21,764,102,-1841,4
192000,14041,116,7457,318,-8384,0
88278,10553,32,3450,220,-4830,2
5895,5098.9,27,401,85,-3193,0
47452,10754,41,2319,228,-7511,0
69049,11680,149,3373,247,-5222,1
17162,9636.8,35,931,183,-3988.1,1
73499,12100,23,3630,249,-3770,2
20205,7022.4,66,1163,132,-3586,0
26830,10061,45,1469,214,-4308.5,3
479000,25516,51,15505,483,-12000,5
28383,9555.9,102,1403,158,-2923.3,4
4331.1,4917.9,25,292,88,-1620,2
114000,11111,46,4905,235,-4350,2
521000,23277,129,18067,540,-11562,4
37848,12057,31,1111,166,-604,3
29459,8522.4,50,1683,161,-2153,0
2989.2,4796.5,47,224,67,-1259.8,4
3993.2,4530.7,9,340,72,-1537,3
12039,6655.2,8,765,105,-1818,3
273000,24237,100,8350,537,-10200,3
71264,12617,25,3211,262,-5738.1,5
192000,20098,70,6872,425,-10205,0
9772.7,8450,20,554,138,-2771.2,4
50733,13040,33,2464,234,-4860,3
27716,9000.9,93,1403,158,-2981.5,3
174000,19159,97,6746,403,-4700,3
37355,8398.6,59,2118,193,-4364,5
2178.2,3829,20,165,54,-1153.6,2
79803,12753,53,3539,272,-6680,2
59842,14840,159,2610,305,-6658.1,3
10982,6776.8,18,689,120,-2549,0
18386,10073,22,1020,175,-3683,0
75831,12509,48,3296,288,-5825,0
162000,18726,77,6290,388,-8970,4
36000,9639.5,44,1997,196,-3930,5
83277,12735,35,3532,224,-3551,0
46123,11277,33,2122,212,-5082,0
